(1, spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , 0.5 )
(1, spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , spa-30-00123170-v cambiando 27 , 0.5 )
(1, spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , spa-30-00109660-v spa-30-00161225-v spa-30-00551210-v cambiando 27 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00136561-r sexualmente 21 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-02106506-v spa-30-02455407-v visto 17 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-06673142-n secretos 24 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00136469-r sexualmente 21 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-14416089-n secretos 24 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00690614-v spa-30-02150510-v spa-30-02163746-v spa-30-02130300-v spa-30-00920336-v spa-30-02128873-v spa-30-02133185-v spa-30-01156568-v spa-30-02131777-v spa-30-02130160-v spa-30-02199307-v visto 17 , 0.5 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00415676-n spa-30-15140405-n spa-30-13961642-n spa-30-11473291-n spa-30-13961399-n spa-30-05810561-n spa-30-15140892-n spa-30-15140744-n spa-30-00006269-n spa-30-10260706-n spa-30-09178727-n vidas 29 , 0.5 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-02130524-v spa-30-00623151-v spa-30-02150948-v spa-30-00662589-v spa-30-01635432-v spa-30-02131279-v spa-30-02129289-v spa-30-00591115-v spa-30-00598954-v spa-30-02128653-v spa-30-02493030-v spa-30-02154312-v spa-30-02131963-v spa-30-02488304-v spa-30-00703708-v spa-30-02488488-v visto 17 , 0.5 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-02129709-v visto 17 , 0.25 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00664788-v revelarán 26 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-02139544-v revelarán 26 , 0.3333333333333333 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-02137132-v spa-30-00935631-v revelarán 26 , 0.5 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-04632157-n spa-30-04630689-n spa-30-13963192-n vidas 29 , 0.5 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-00943837-v spa-30-00933821-v spa-30-00923793-v spa-30-00822367-v spa-30-01010118-v spa-30-02148788-v spa-30-02143283-v spa-30-01015244-v spa-30-02138766-v spa-30-02137710-v revelarán 26 , 1.0 )
(1, spa-30-00126264-v spa-30-00550117-v spa-30-00009147-v spa-30-02662297-v spa-30-02259005-v spa-30-02257370-v spa-30-00382635-v spa-30-02256354-v spa-30-01884974-v spa-30-02088241-v spa-30-00380159-v spa-30-00381601-v spa-30-02393489-v spa-30-01667132-v spa-30-00584410-v spa-30-00548913-v spa-30-00163251-v cambiando 27 , spa-30-06672953-n secretos 24 , 0.3333333333333333 )
(1, spa-30-00688377-v spa-30-01019643-v cuenta 1 , spa-30-06514093-n spa-30-06369829-n spa-30-15121406-n spa-30-06681551-n spa-30-06155567-n spa-30-06756831-n spa-30-07220773-n spa-30-06156752-n spa-30-15123996-n historia 3 , 0.3333333333333333 )
(1, spa-30-00688377-v spa-30-01019643-v cuenta 1 , spa-30-06757057-n historia 3 , 0.25 )
(1, spa-30-00688377-v spa-30-01019643-v cuenta 1 , - - 0 , 0 )
